x1coord, x2coord, x3coord, radius
1.855822798619713, 1.061927173360176, 0.6320625599347536, 0.0667712544588332, 0
1.216496840499735, 0.6707886358491181, 1.068912957907404, 0.07674394141939545, 0
1.147828625974702, 0.6333937688961697, 1.061209220369784, 0.07674394141939545, 0
1.36772527216895, 1.05918857244464, 0.8541410369561159, 0.07344141519612905, 0
1.110007739858916, 1.042603398513883, 0.382208382438429, 0.06203641435786601, 0
1.291987425748054, 0.262492063631976, 1.076428134448326, 0.08609626040878228, 0
1.343520900831034, 1.05000649260321, 0.1987278072886628, 0.05876422750036133, 0
2.033381203155427, 0.8007279763494461, 0.5467371674772872, 0.06386935674383649, 0
0.9387257721376412, 0.5810848965497576, 0.2451587337145542, 0.0766343743758693, 0
1.480043761558767, -0.04230948605612056, 0.7963191110342922, 0.06338172981266621, 0
1.49895076242276, -0.04937387155637721, 0.8645793557459902, 0.06338172981266621, 0
1.511801545723071, -0.04799730770117263, 0.8728270233300243, 0.06721465933895322, 0
2.06154763212911, 0.2167227706899918, 0.3872407522994779, 0.07192904716503194, 0
2.061270751617706, 0.1740092028001916, 0.354917867029885, 0.07192904716503194, 0
2.058456221820119, 0.145603818540188, 0.3679434714151523, 0.07192904716503194, 0
0.9366580585042922, 0.3672889508896832, 0.8547876554768493, 0.07002761899635947, 0
1.232776136476611, 0.3171882089197386, 1.072158924668474, 0.08312454225477393, 0
1.152525898261898, 0.3672889508896833, 1.042833128694469, 0.07580440920981561, 0
1.660178275504618, 1.062159428403962, 0.2016368047293878, 0.07057824284024058, 0
1.632338096867478, 1.06268685370479, 0.144551317384402, 0.07057824284024058, 0
1.36772527216895, 0.8531208479864182, 1.05660953022277, 0.06983268980013399, 0
1.119261026331189, 0.6217499137052909, -0.05199692122113241, 0.05686738373293786, 0
1.563276680836022, -0.05546043484652738, 0.1636596686711385, 0.06813139923087375, 0
1.474533235926499, -0.03613096470936731, 0.1409560887637609, 0.06813139923087375, 0
2.063148772892218, 0.632999108720969, 0.1460225266272432, 0.06766564077578775, 0
2.048249233433406, 0.8568060938425286, 0.5456455114605595, 0.06386935674383649, 0
2.041365023326311, 0.848636282275286, 0.6320625599347536, 0.06386935674383649, 0
1.817681292478466, 0.4891529919854724, -0.05542959368946695, 0.06566980158337049, 0
1.856340015791698, 0.4898096333374528, -0.05422858633024132, 0.06566980158337049, 0
1.864820589899059, 0.5038227869939808, -0.05635596469042768, 0.06609007773368816, 0
2.058582070251568, 0.2537672865419356, 0.4567395957084631, 0.07238085512094743, 0
2.047449971915132, 0.5038227869939808, 0.1385567314737195, 0.06508604448831594, 0
2.061870972278328, 0.3670171706763896, 0.8534722578552706, 0.075324613379865, 0
1.645427532587641, -0.053412766842946, 0.1772722248162203, 0.06856451036644406, 0
0.9464050569988465, 0.5203590925917939, 0.1801284420421618, 0.0766343743758693, 0
1.633376131649617, -0.05728707758469804, 0.1493490204105999, 0.06856451036644406, 0
1.382247168037864, 0.8863927307339661, -0.03131279126727068, 0.06073497516208305, 0
1.14722045580953, -0.06193423374030136, 0.633270824609991, 0.06666478918804591, 0
2.062821590550487, 0.1470848324046931, 0.6333673502847975, 0.07408236773160588, 0
2.052089148621127, 0.8542000486566065, 0.4721112842928543, 0.06447098297330034, 0
2.052030563490927, 0.876667325688959, 0.5109851016240117, 0.06447098297330034, 0
1.139416667432023, 0.4751935395637448, 1.058007235559807, 0.06840578240052315, 0
1.838213570944062, 0.4117778104144273, -0.04560147931531076, 0.06432338912979682, 0
1.853416001621833, 0.3668489459695253, -0.06272943695361828, 0.06432338912979682, 0
1.633376131649617, 0.1476945802906109, -0.06142678657215683, 0.06925248654251251, 0
1.143491655245012, 0.3682927358701701, -0.06140525694361791, 0.06296358928118594, 0
1.14488055667732, -0.06216473990659272, 0.3676209588818566, 0.063965260001803, 0
1.319302611637714, -0.05303712741474254, 0.2350168192213644, 0.07394399585877803, 0
1.367690881075704, -0.05473691865559526, 0.1476729010680803, 0.07394399585877803, 0
1.909981329526466, 0.6121919540868725, 1.038749948273757, 0.04004387227124012, 0
1.340276489456604, 1.065331502499928, 0.4009611601758629, 0.08998199368577313, 0
1.853297873674602, -0.05564250151254966, 0.3679434714151523, 0.08043514774883753, 0
1.844885805833228, 0.6013765002501958, 0.8326516144947377, 0.07462028458527115, 1
1.865386126586029, 0.5186805110992433, 0.8032771118559177, 0.08919468357228627, 1
1.812614281810075, 0.624713366128865, 0.7546435109737422, 0.09536747810118729, 1
1.848063398984428, 0.1161758690266976, 0.4819558121000401, 0.09050730731128698, 1
1.75398524329611, 0.1924032720575806, 0.46510602539412, 0.1101503272591881, 1
1.760382799928662, 0.1428043348865112, 0.613402944583211, 0.09575456176240368, 1
1.355157324457169, 0.8519609437698142, 0.1301876613559242, 0.08228544767648827, 1
1.232509799747999, 0.1346201375386428, 0.4402644518559719, 0.08843440153040116, 1
1.197216357543807, 0.1565234739154758, 0.528874120797736, 0.09348064578492266, 1
1.386136558743186, 0.8024166567420498, 0.8177988133052678, 0.1030750936645902, 1
1.746360310356723, 0.4728978809099927, 0.146886622914413, 0.08861468985336629, 1
1.353426994539543, 0.2406886445012902, 0.1471860901361858, 0.09238232786640685, 1
1.152934281023296, 0.7003904613918046, 0.3449807365632368, 0.1042199471416684, 1
1.165860679193931, 0.462194967126959, 0.8593520560925494, 0.08980310173616041, 1
1.800513579127425, 0.5356023734027782, 0.8848569634431058, 0.07269700618354996, 1
1.731889937887314, 0.5135831361337486, 0.7892769254694951, 0.1019920512378657, 1
1.171028967902217, 0.1597472105015194, 0.6572077539607121, 0.09253368974655876, 1
1.635925850250926, 0.1378404243435462, 0.1643998819696408, 0.0890612649459295, 1
1.863495784618623, 0.2511519891391646, 0.4631496384031263, 0.09193812539552101, 1
1.864564563492082, 0.3701327492311248, 0.4170099338997921, 0.09698076877137154, 1
1.155792970411748, 0.8844121985097475, 0.3881983170592769, 0.08330097063433647, 1
1.267778662741402, 0.8455858301284372, 0.3844233888421702, 0.09602583690896774, 1
1.862006921633486, 0.8645685462302427, 0.4281192337868292, 0.08767535004434494, 1
1.538328765668226, 0.1093395019610342, 0.8420589969489605, 0.08217945329480433, 1
1.626872403638639, 0.1577326179169914, 0.7817596341163856, 0.1025965626264676, 1
1.767019990320792, 0.7861941112782773, 0.3630572496170542, 0.1099143833348774, 1
1.666972495409711, 0.8725005209389587, 0.3100487601523593, 0.09613330921668205, 1
1.327845814188532, 0.8521777671058648, 0.2458548114565066, 0.08618978801394492, 1
1.43964173157855, 0.1993146874119808, 0.8525413580596158, 0.09535927469267895, 1
1.397862039852136, 0.1449767947188203, 0.2433672468104223, 0.09598474378152703, 1
1.539008354448705, 0.8607765593789427, 0.7922409645069722, 0.09386120903030817, 1
1.683674206729893, 0.8350195942453782, 0.798272154548733, 0.1119234745002974, 1
1.886709178144111, 0.7873596402466204, 0.5595497862728823, 0.08150445816835451, 1
1.276322894830208, 0.6980493347711618, 0.1986470349603054, 0.1061787551959486, 1
1.884041916940472, 0.3919939824010769, 0.2026884196184772, 0.08630969545548384, 1
1.799282059778109, 0.3299954587682622, 0.8459856389366809, 0.09886688337826233, 1
1.864230015542309, 0.4049989094272667, 0.7533166855170641, 0.09880297582828058, 1
1.191704876412337, 0.5581212070603161, 0.8715481755190309, 0.08904847881684348, 1
1.13191645125622, 0.6164534487934888, 0.8215647042300351, 0.09340413337499662, 1
1.884970219907551, 0.8895560448519326, 0.5486611006981276, 0.08247932464018298, 1
1.831997316692029, 0.8801943431863368, 0.65583585308334, 0.08350957483284822, 1
1.147560593143093, 0.5966483212682296, 0.1286096189314022, 0.0771251521540726, 1
1.415626497798916, 0.885373127149397, 0.2287969332218077, 0.07802543647016177, 1
1.872221940694739, 0.6154736377532478, 0.9177020092607622, 0.05206675410375534, 1
1.132251231155626, 0.8446063726688852, 0.6441963909347145, 0.08627180673076752, 1
1.455282399339657, 0.687536658713063, 0.781126712007631, 0.1173676995611632, 1
1.489369287340212, 0.7944826176426752, 0.8694547837893447, 0.08824573659024565, 1
1.867395124800225, 0.2399458301742525, 0.5722591395521497, 0.09398686845041673, 1
1.868020745071667, 0.1265116183228892, 0.5910314779640223, 0.08903022980508324, 1
1.776207184939703, 0.8134125039290157, 0.5394235663992366, 0.1024291466250688, 1
1.1461524074796, 0.1533523699640639, 0.3441734487821337, 0.08750589934347935, 1
1.689210115925393, 0.8843639991963095, 0.4439977367298277, 0.09092701248086552, 1
1.294588077820664, 0.8397891156550789, 0.754245069422922, 0.104906017015386, 1
1.273346330129947, 0.2002264060934612, 0.7205043460350005, 0.1125999633929309, 1
1.216861209566521, 0.2411121027379365, 0.5963424497709107, 0.1113453875256398, 1
1.520198299105767, 0.1016973871722018, 0.1361720129235217, 0.08535996190917729, 1
1.194622248048893, 0.4271871321854765, 0.1457952302689527, 0.08790597018574853, 1
1.479016993398127, 0.1728711711030047, 0.7195694827143347, 0.1007461519766706, 1
1.540073750667843, 0.1973679260428615, 0.1534023100882753, 0.09634276412404319, 1
1.834339261280198, 0.4783768749786363, 0.1937859600435441, 0.09224535823286314, 1
1.328479855417347, 0.4042404087706253, 0.1314284570830898, 0.1031096519983564, 1
1.473970491186305, 0.418882734222833, 0.1718945689722689, 0.1266731343663041, 1
1.315266151031063, 0.5004094521011185, 0.820440017201074, 0.109294370049828, 1
1.231995348162996, 0.3906269390094934, 0.8407457438155036, 0.0989996930667076, 1
1.131165167953129, 0.7693250092523068, 0.442072112060534, 0.09779558658355218, 1
1.873046028149969, 0.7624784145050608, 0.4688910059381716, 0.08774911714199916, 1
1.658613965371343, 0.2310449538943481, 0.326710851316198, 0.1229881430350921, 1
1.58117930406347, 0.1849392876941668, 0.4945731207728035, 0.1272102844418492, 1
1.597328180516481, 0.7743623685978709, 0.1482277398337057, 0.104147862502581, 1
1.460448384860438, 0.671533940632643, 0.1510633040057697, 0.1046516743071448, 1
1.103577007709138, 0.1618801703734328, 0.5358409906275762, 0.0825716192132594, 1
1.290479227867193, 0.1448081264806535, 0.5242029683395838, 0.09341766043627982, 1
1.87124986934056, 0.2792587646797199, 0.7059430417846402, 0.09895452693165868, 1
1.27117045144334, 0.8287142540813145, 0.5163577760020731, 0.1067412980119302, 1
1.85680821728235, 0.6352827870723308, 0.1415005618782686, 0.08771643061982756, 1
1.861778198386247, 0.6364333113389388, 0.2724271319513308, 0.09592577476040889, 1
1.592528724673047, 0.7685800416527523, 0.8696174459008355, 0.0944050450226853, 1
1.369971376504102, 0.1704419312538593, 0.466862829203865, 0.1084966957422419, 1
1.130576836643623, 0.8463324809741628, 0.5409401320912929, 0.09223685796071363, 1
1.206003400937624, 0.5861527597107089, 0.2671164848263892, 0.1129638019889203, 1
1.138975931922986, 0.3529735987884987, 0.8311111275580414, 0.09016155767590102, 1
1.600990988042021, 0.216825123136154, 0.8799075753875822, 0.09168807110699843, 1
1.779279381699386, 0.6356823706588903, 0.5095626557835387, 0.1204778121158052, 1
1.843654126040813, 0.722951922999224, 0.6242090291921676, 0.09897047844223517, 1
1.204690328513636, 0.7115141755010942, 0.5349572464698212, 0.1144864929974705, 1
1.416909885844876, 0.1221372374035949, 0.1104394594674297, 0.08335254152263891, 1
1.730540311172127, 0.7112324893239074, 0.883637861458465, 0.08623275104248278, 1
1.172543647014782, 0.5346034509670077, 0.7283226983645454, 0.1025616793519457, 1
1.194336810793435, 0.4584256950048193, 0.6431463163987725, 0.1195295183728837, 1
1.664904931969667, 0.5177929040945339, 0.2434615512911143, 0.118413073091838, 1
1.556117842306927, 0.398502353460081, 0.8380765025574535, 0.1198830682416052, 1
1.718323105927744, 0.4058130157172402, 0.849830524042591, 0.1025436544685141, 1
1.205912671396123, 0.641892362870084, 0.6918592710159031, 0.1211113436996561, 1
1.636898483600806, 0.2893482215745968, 0.7403960714928058, 0.1296933004939456, 1
1.788484429452097, 0.3537214220902694, 0.1478025744950587, 0.0910973297502103, 1
1.291785933504304, 0.1374160641891916, 0.2840734212938297, 0.09926270519196334, 1
1.187447941255528, 0.3528353117147623, 0.7146430050492352, 0.1093770773677051, 1
1.689090815660672, 0.8508645571149325, 0.6383263186538187, 0.1048598360204136, 1
1.835208906637965, 0.2574264596674833, 0.3291345247741147, 0.1014842638473393, 1
1.403354516672771, 0.547340637231725, 0.1935974442122258, 0.1257475425516253, 1
1.246710338265657, 0.3046571039421195, 0.1558624123867157, 0.09530031133746375, 1
1.582034908245513, 0.8148512294868825, 0.4439503912372301, 0.1214859902591284, 1
1.239363338823044, 0.4547870701774884, 0.2303595198067792, 0.1126683588748332, 1
1.456020732251187, 0.8222521877172664, 0.1076195751312595, 0.07671253987603931, 1
1.404419529463355, 0.8589808845053148, 0.329270489117603, 0.09396329931011931, 1
1.55605770716032, 0.868147426847833, 0.2866478296470373, 0.09869103091871612, 1
1.515342135673896, 0.8664632275976006, 0.2669906950613496, 0.09608802226131992, 1
1.416633207117338, 0.356367181534168, 0.814662596452655, 0.1208900823310691, 1
1.374885158480908, 0.3258634544373942, 0.6104754905855325, 0.1472747738023202, 1
1.477736310498062, 0.1489696960555691, 0.604320862283146, 0.1106203835099856, 1
1.555669909244092, 0.732874316910328, 0.2959854779662237, 0.1290394306823996, 1
1.450863696099498, 0.5408857695670245, 0.7858192393709975, 0.1369231542709501, 1
1.848308502849578, 0.3073793123615516, 0.2169576742222188, 0.1056672770064792, 1
1.269788614851182, 0.2613681161198634, 0.8333458746782317, 0.1093271394982876, 1
1.550176222495318, 0.1343866679679184, 0.3008067100384113, 0.1000410868595678, 1
1.212820437662394, 0.8802707670729221, 0.5963936852642002, 0.09539658939978847, 1
1.13157602846009, 0.3007138341076577, 0.3143068328145541, 0.1064575030711858, 1
1.283304668560918, 0.7040852662468825, 0.8473367747513146, 0.1002194850240247, 1
1.704332457066049, 0.2157023175030701, 0.1701459134667994, 0.1015134988762801, 1
1.140043654191819, 0.1443220409623927, 0.449170922610275, 0.08938305089237758, 1
1.738309765733385, 0.4021535771649154, 0.701107775605752, 0.1300093284857721, 1
1.831015683152729, 0.4447960228946898, 0.8643546520700667, 0.08730715435617682, 1
1.574503793521261, 0.6567717747774874, 0.5421031836894348, 0.1554181215171523, 1
1.693191151760181, 0.6939019558944705, 0.1611940148041828, 0.1116071381462791, 1
1.490865458085628, 0.5182599384321644, 0.4140664210959413, 0.1782274488769125, 1
1.295105792871365, 0.6635913123659525, 0.4288508297803343, 0.1398538091581468, 1
1.550531150703899, 0.8173978842702794, 0.6529019835010967, 0.1179240606940931, 1
1.587807196187263, 0.7159317533382007, 0.7484164729778084, 0.1236516578564818, 1
1.77369256280335, 0.6042269056611926, 0.1512752099887417, 0.09767671801111205, 1
1.572810619680957, 0.5588305863926444, 0.1583013124970288, 0.1170314009531541, 1
1.379200417574057, 0.2279269558314415, 0.3214961429557512, 0.1221493091408505, 1
1.45424526978487, 0.2859325104120264, 0.4390158009303463, 0.137464516812649, 1
1.337539360764886, 0.7345478144890084, 0.5946869008467501, 0.1358604800702093, 1
1.703241331901244, 0.8224754858368515, 0.2272688266204613, 0.1020231653086097, 1
1.423583789409528, 0.8823548074517198, 0.8821674776265063, 0.08764292102355786, 1
1.800984973110473, 0.3118570268888968, 0.6042349890798633, 0.1156893254198405, 1
1.684940750085075, 0.6290211440781676, 0.8158364280570893, 0.1022457358720065, 1
1.202917688096693, 0.2471363159996338, 0.4586166608739443, 0.1051701491873415, 1
1.143068613922757, 0.4493225031183032, 0.30476112862979, 0.1048615279272568, 1
1.236039283086503, 0.3697627326081812, 0.3405289527913255, 0.1316681094060175, 1
1.470429625103231, 0.2589677841940506, 0.2200217407436831, 0.1166054249088595, 1
1.659816130267645, 0.3740239204586795, 0.1668878629700435, 0.1103399990688421, 1
1.219908457382784, 0.3978880491611963, 0.5323073986576631, 0.1313317751831238, 1
1.734200891899874, 0.7308224166133062, 0.7173724227094918, 0.1193753224396032, 1
1.855883764854217, 0.5050063567199549, 0.5504296404442337, 0.1228385314916851, 1
1.389228274219543, 0.5783336674665278, 0.6470396794145891, 0.1574241731865051, 1
1.443920500658746, 0.853103523601338, 0.4442522367281883, 0.1143752182208105, 1
1.812559221716245, 0.1321840960791076, 0.3539379829515982, 0.09952150647916269, 1
1.392650610872819, 0.7578820298603548, 0.2389646597094087, 0.1077871523862018, 1
1.350147789876772, 0.1512820681817642, 0.8255946388540242, 0.09621361761172911, 1
1.712330431247538, 0.4883796442445808, 0.456866734899187, 0.1412740809173045, 1
1.257090123507693, 0.2315125855065264, 0.2589152332769188, 0.1166637744152122, 1
1.561294204585466, 0.3579544919752219, 0.2720975050155395, 0.1355534197436133, 1
1.877068265977728, 0.6778705282461878, 0.4071999317855495, 0.09602532665789004, 1
1.21601471925434, 0.7749427578222781, 0.281829588675926, 0.1127713825609176, 1
1.567084353698914, 0.4963825621181701, 0.6613173559217131, 0.1540900928878938, 1
1.652077089621004, 0.160228481513652, 0.6569860597677291, 0.1104877952300146, 1
1.779775695432191, 0.5611964495763363, 0.6446997825918868, 0.1227976993376371, 1
1.131831159850805, 0.5168845913527657, 0.1619609287074056, 0.09104029024356697, 1
1.743509166444238, 0.6839156446697529, 0.2718507859908, 0.1231579010402198, 1
1.771630003331585, 0.3509871653579218, 0.3290521472220351, 0.1212056692151937, 1
1.624354518358768, 0.5087072944603906, 0.8542325741859024, 0.1100523706067593, 1
1.602093222048612, 0.3276348819572286, 0.4714139985991728, 0.1538303290331176, 1
1.366361452957926, 0.3877856228263562, 0.2515636445849834, 0.1295405327339347, 1
1.267072305460125, 0.5085378543855217, 0.3393154611572625, 0.1298336458285911, 1
