x1coord, x2coord, x3coord, radius
1.632194471618609, 1.061930729328781, 0.8554881386982695, 0.07242608899006557, 0
1.151781699146156, -0.05498143482677697, 0.4016035282343405, 0.06299587339986561, 0
1.14454821767791, -0.0623106985756685, 0.3677270585762648, 0.06457381745784413, 0
2.045732270197725, 0.1380923719418959, 0.6273888672167411, 0.0520634987351619, 0
2.041472240430685, 0.1007944094186767, 0.6151356858533131, 0.0520634987351619, 0
1.862034349182557, 0.5206171978817991, -0.05928301911495868, 0.06117012776381936, 0
1.623503320602374, 0.123870248106943, 1.053911149463591, 0.05814629905168095, 0
1.153453791564872, 1.051143222340654, 0.4066203469842492, 0.05749612716988123, 0
1.125314477187931, 1.054107281221583, 0.3759902710522231, 0.05749612716988123, 0
1.146665060353145, -0.06359146553606194, 0.6333319136022549, 0.06670675964496055, 0
1.504432208945482, -0.05874209077995025, 0.1372107410969928, 0.0621064508688462, 0
1.865083213747115, -0.03640305948581402, 0.6252036845868603, 0.04452652618066866, 0
1.899888115115247, -0.04309373737821255, 0.6151356858533131, 0.04452652618066866, 0
2.063168275945029, 0.36661316345786, 0.1469848879768025, 0.06523019671827383, 0
1.179831449807015, 1.055649562949736, 0.6470640627481946, 0.06248788172598235, 0
1.142601899646587, 1.060985968601884, 0.6312922432998258, 0.06248788172598235, 0
1.849438642541773, 0.8840545361359304, 0.5086946881188501, 0.09070520591987877, 1
1.808222130052518, 0.8797390283678251, 0.5055604469110905, 0.09178745722865317, 1
1.107223087433966, 0.1849194003298278, 0.4698509600204082, 0.07891594706284151, 1
1.390081851419733, 0.8133185540791911, 0.8613355390526458, 0.08925675299400271, 1
1.443148444429489, 0.7081595326048273, 0.851677502736327, 0.1110372985062441, 1
1.302728694933317, 0.6862641547406672, 0.86379651257384, 0.096362233068035, 1
1.306644807244081, 0.8585691046546867, 0.593926838772378, 0.111278912861094, 1
1.143979835481461, 0.4413383842219074, 0.85861371054085, 0.09890229683875447, 1
1.839929226120782, 0.213047786413348, 0.4761034096176398, 0.09955724317858604, 1
1.864656803359131, 0.1950703287363295, 0.3455275119571978, 0.09221936070922611, 1
1.471141728940963, 0.1160295548161933, 0.1603360777020622, 0.07812596696089258, 1
1.777870059284034, 0.4080357628976973, 0.8390670015600387, 0.1066396304179507, 1
1.871519423522158, 0.4188254163555938, 0.8993441212219568, 0.06111549263415485, 1
1.800837259436301, 0.647933519382209, 0.1506509912536504, 0.09204860203524422, 1
1.469425569820402, 0.2279456039845125, 0.7200671324668368, 0.1227952322861051, 1
1.400770665084132, 0.2158651292126736, 0.5588366059593037, 0.1424018051026924, 1
1.613735542649489, 0.2103384005176135, 0.5420692517695794, 0.1321013429875578, 1
1.6310649009216, 0.4734714588137111, 0.1625025513075743, 0.1088361727557793, 1
1.5876299774964, 0.3196565901867722, 0.1991724316064944, 0.1338464346411668, 1
1.686219125342449, 0.8331264687649333, 0.7985099261715563, 0.10103254487456, 1
1.574905637459227, 0.8518124702011199, 0.8312951148325258, 0.09599664459492387, 1
1.13673973659718, 0.5964620409731187, 0.8756414668320271, 0.08679403628793086, 1
1.876200640010396, 0.7949985382742283, 0.4109391578295749, 0.0875249232695636, 1
1.866015660244534, 0.7644718469975638, 0.3222051872297064, 0.09844979933821364, 1
1.134746098201948, 0.8632907737462756, 0.4218058068996525, 0.07971959029089226, 1
1.582842874815294, 0.8780911683848778, 0.1081038902258755, 0.0693785442751253, 1
1.231644575262076, 0.4016722273300526, 0.1630582389581476, 0.1079554393298386, 1
1.537634681461729, 0.7768293842373446, 0.1598703750209756, 0.09760072582619743, 1
1.199740723814582, 0.4678070928944414, 0.7576291165838384, 0.1284908898932923, 1
1.335602261995594, 0.8642820695777271, 0.7393471580100285, 0.09143849121597902, 1
1.617543512536469, 0.1639222883169699, 0.8963158877978367, 0.07360561167400233, 1
1.762213676505235, 0.1418876134402101, 0.5296986754189319, 0.0876418169364091, 1
1.218603831396118, 0.1340530684777486, 0.5135855927256214, 0.09121243683624575, 1
1.183529385429484, 0.8954652918900309, 0.3487085459425188, 0.07413067588310931, 1
1.189055720286642, 0.8270699657801132, 0.6586427832556287, 0.09204065536465625, 1
1.342971094330011, 0.2034643100194553, 0.8205495564869896, 0.1199181844127808, 1
1.684708758952629, 0.8486959757077154, 0.6896755597204189, 0.1285207356047322, 1
1.306647026911711, 0.5957336562742642, 0.2331933889162739, 0.1332316886532116, 1
1.283677779457503, 0.7651022097646937, 0.1990625195893731, 0.1099891525687168, 1
1.477654733786263, 0.6626465316546005, 0.1496451021965414, 0.1085752628952681, 1
1.831937025521648, 0.2533486634397146, 0.6418132886304782, 0.1105600944785187, 1
1.112414072348026, 0.2939846374568962, 0.4791627928193772, 0.1106452910075393, 1
1.555451988433632, 0.1187840755951452, 0.1393950304928438, 0.08181182602343966, 1
1.760279084397125, 0.44264257744304, 0.5646397979307366, 0.143851772870272, 1
1.801009365336948, 0.5818310524235456, 0.372056376891178, 0.1271084701608447, 1
1.628703587095816, 0.8107589366142779, 0.09595599145908817, 0.06871065845038359, 1
1.261312841512406, 0.8653092343644987, 0.4510170567996347, 0.1009174204228592, 1
1.3371036253911, 0.2155664680232751, 0.1811581071642725, 0.101185400395799, 1
1.452813639471631, 0.88123709672031, 0.8382928866846745, 0.08872163090858645, 1
1.523430314448638, 0.2056201475560867, 0.1175926408999044, 0.09010589520109613, 1
1.135275451384727, 0.1350278586289068, 0.4019240462382321, 0.08342867318119555, 1
1.584307682420367, 0.6459646884502751, 0.5850331230572885, 0.1701322437827762, 1
1.833208207337854, 0.7309738838463971, 0.5406879872189397, 0.1034499158771487, 1
1.15206863663557, 0.7855843851944421, 0.3773817660913891, 0.1025119252980924, 1
1.224717861965914, 0.1492787562240887, 0.6210498600254758, 0.1167356094774699, 1
1.563122581687522, 0.1402889207936538, 0.3384753637103546, 0.09901876369229948, 1
1.690942042287217, 0.1083683875190295, 0.3021628469816446, 0.09534663798395673, 1
1.696810178770744, 0.8447361461317966, 0.5131945028768911, 0.1148347701123918, 1
1.594507338562684, 0.4145626812759308, 0.7439491773344116, 0.1436372530099489, 1
1.11639455968847, 0.4186927737876379, 0.12370699807762, 0.08617302145796435, 1
1.897857415146226, 0.1150928799455735, 0.6101186381467962, 0.06616820291133924, 1
1.181954583840154, 0.7083293177118569, 0.6803041458821315, 0.1222679012213932, 1
1.793037888490132, 0.5396518843331252, 0.09963904453089371, 0.0771936624596947, 1
1.642289206343898, 0.629579468950256, 0.2877114054434839, 0.1629238163963161, 1
1.713866218506386, 0.4671925922038008, 0.3718520474092502, 0.1502911745060646, 1
1.638380833382361, 0.8815308428807795, 0.2453587817012916, 0.08249458993876614, 1
1.544018998146927, 0.8534759843923688, 0.2222125371949953, 0.09941882099060427, 1
1.120455116419457, 0.1153322052219251, 0.5316700857392473, 0.07955213595156509, 1
1.159903712912891, 0.6788372140538717, 0.8059743951991576, 0.09717354146407607, 1
1.183120069524751, 0.498001606970507, 0.1226020464128213, 0.08380384961684918, 1
1.667471548669353, 0.1334076923008997, 0.7893642954099761, 0.08194242964156911, 1
1.14269657137699, 0.5816650208939876, 0.7195173004770647, 0.1043054763060371, 1
1.237060602047229, 0.6535610382716704, 0.5741043142466561, 0.15516417942547, 1
1.489963317413954, 0.1538783877540768, 0.8338856718296213, 0.09724565265115562, 1
1.735338904477931, 0.8393027340439708, 0.3522964259544668, 0.1132475932107688, 1
1.777467089024012, 0.4602417589227329, 0.142423594604955, 0.09805485815707818, 1
1.454334057512061, 0.1592473123575199, 0.2747952705002845, 0.1053903135330967, 1
1.878058086209967, 0.7800724934060673, 0.6378070693429579, 0.1013896597661408, 1
1.124919257290372, 0.2511886918413485, 0.3671418460520802, 0.08977766265917989, 1
1.134853168896484, 0.777343138788295, 0.5872992099213135, 0.09003805858278052, 1
1.189044704368292, 0.1492280647442361, 0.3247825805595408, 0.0882717234681403, 1
1.230450353116392, 0.1686831185163505, 0.4189915260708969, 0.1165694105920287, 1
1.726145547670086, 0.540712989531615, 0.8632039125155847, 0.1017761027443284, 1
1.781270613263281, 0.4744338430130987, 0.7174952505922454, 0.145018061666307, 1
1.879322453218133, 0.5689249947351523, 0.1367632313483862, 0.08376987296371853, 1
1.623543974722564, 0.1428294618328983, 0.2228521987668497, 0.09407278201146674, 1
1.187829532885703, 0.6125640890782609, 0.1313524357294643, 0.09581164750233327, 1
1.645860444948946, 0.1435019556021973, 0.703811402734361, 0.1041463586305671, 1
1.897533310881753, 0.4777367120747988, 0.8429487843028707, 0.07685114810699288, 1
1.599072120931291, 0.2012860076489689, 0.8287942070981844, 0.09344310331649905, 1
1.150593568595109, 0.4530171139544558, 0.2135097054125207, 0.1084492672951482, 1
1.154162603590852, 0.3460184828745972, 0.3004262720245763, 0.1119279239056313, 1
1.865657304934945, 0.5762990012377853, 0.8591240216939183, 0.09913888977333414, 1
1.438638080665356, 0.8468021484129827, 0.2779648889488697, 0.1086527138669464, 1
1.843526679522827, 0.876280782517647, 0.3914711233150538, 0.07324340623119979, 1
1.737035242343984, 0.7066826381778399, 0.7837340015262169, 0.1353004671833461, 1
1.771679609450746, 0.3070351292244051, 0.4674855178522019, 0.1286754278347966, 1
1.127653021516581, 0.8509908439508465, 0.50265395779422, 0.1002409564626834, 1
1.505261025462882, 0.2725247271470849, 0.4756727579449953, 0.1674940986823437, 1
1.334623929119095, 0.8797186836579182, 0.2706094809369877, 0.1024707423106271, 1
1.889126011009661, 0.4364824174945318, 0.1803347521611579, 0.08203737991363266, 1
1.17901657091027, 0.3558193556022975, 0.6169740370761634, 0.1285298747247671, 1
1.415698619446272, 0.8280037658495952, 0.1561250674120195, 0.09548279596995016, 1
1.41926774648795, 0.7269548371293388, 0.3038397312316931, 0.1396850511653437, 1
1.871791864836761, 0.3114274764347033, 0.7761474712221961, 0.08419133246947032, 1
1.790919280397956, 0.1288427859529314, 0.6476597980990086, 0.08290802410494977, 1
1.394985372937013, 0.5110101312936731, 0.7576527054051154, 0.1422009238618947, 1
1.22067752034732, 0.5382993522628574, 0.8728922000596544, 0.09792819764308898, 1
1.841187095845049, 0.6058994082665918, 0.2257419532019463, 0.1158099524306516, 1
1.668596255811229, 0.7867343909316824, 0.1785999379709324, 0.09242593004321141, 1
1.188706654378219, 0.4180998304626206, 0.3895988261821062, 0.1418661483539466, 1
1.73340584626923, 0.7521764349236728, 0.4252715408195371, 0.132666147847283, 1
1.59203723793634, 0.8440834225534376, 0.5845949199943564, 0.1222453185787694, 1
1.160112437298231, 0.572390161163098, 0.2274528162178133, 0.1227577337231827, 1
1.677272616199904, 0.1116536619045488, 0.6039921056986669, 0.09491174346836423, 1
1.697998695891909, 0.2332141534912094, 0.1858352760855115, 0.1065228733303158, 1
1.245123546204559, 0.4741648001418367, 0.5489460157724736, 0.1664472092403914, 1
1.84570562457376, 0.3655876391656653, 0.1540593967423906, 0.1038344465954775, 1
1.917505952237693, 0.8754088601505453, 0.3847657269022063, 0.06662500748330809, 1
1.43393796868509, 0.8265056295840356, 0.7384776789065519, 0.117774928217108, 1
1.858606191281021, 0.1603435278724162, 0.5696625598251601, 0.08576800723763839, 1
1.238849459386515, 0.822813656793999, 0.3262383969375585, 0.09764061827596125, 1
1.852975530630837, 0.4760334034023553, 0.2498874754904302, 0.1039872077039864, 1
1.564440447037234, 0.7556907294154828, 0.4090201962494253, 0.1734915976148269, 1
1.286310350250045, 0.2868665268413525, 0.7396849246935779, 0.1522305837023591, 1
1.56563373954945, 0.6569607329303517, 0.7994116813111899, 0.1467056324121538, 1
1.452654210774138, 0.3559022650937576, 0.6368348271547013, 0.1706452214137291, 1
1.694773164968758, 0.2304561856973861, 0.734969992386404, 0.1190608361489842, 1
1.661609869184309, 0.2968500579661101, 0.3273927652884548, 0.1712910739901444, 1
1.799655104834182, 0.6456015513600342, 0.6233014216204056, 0.1273605654293768, 1
1.277084357611434, 0.7067680160902922, 0.3205506769207779, 0.1282192549439777, 1
1.440923557872103, 0.3022780828560514, 0.8507876774238275, 0.1174435360576752, 1
1.343819271984048, 0.3516917626767367, 0.3426226449328982, 0.1497505146440662, 1
1.236952301340436, 0.2770888903451763, 0.4752601842324603, 0.1471474343466536, 1
1.701674229387241, 0.1361781751251208, 0.4129675645310437, 0.1027125621768075, 1
1.722445141106625, 0.557083442573141, 0.1451406703092319, 0.1004058692200968, 1
1.311421457518528, 0.774620472399199, 0.7198796026193495, 0.1151593931626956, 1
1.89180831945496, 0.3783354375672052, 0.8246669916226445, 0.08032476884008685, 1
1.128001068407618, 0.2184323001355307, 0.5986200863844344, 0.08530155922939173, 1
1.133814780006706, 0.7009250099189493, 0.2323243735400574, 0.09665612856833508, 1
1.709605502678422, 0.3200162785150382, 0.8498953449087625, 0.1101609962567441, 1
1.278869291393964, 0.1938425577725039, 0.2652560832715151, 0.1252435220948247, 1
1.17733268625584, 0.6179132526022419, 0.3763488293189767, 0.1264161298255628, 1
1.417286725960621, 0.6188491440867407, 0.4900626209115165, 0.1809087835319794, 1
1.649160853610192, 0.3453232739050509, 0.5605483314580549, 0.1672948660832728, 1
1.362764749953295, 0.4359314913527882, 0.1583131018747175, 0.1177589288674004, 1
1.488743537804724, 0.4276314780101439, 0.1807840437767063, 0.1285366310444271, 1
1.86908566783121, 0.6826830959526035, 0.754965879689357, 0.1165470303339262, 1
1.793687356870313, 0.3179534376492695, 0.7365137626921116, 0.1061482977457537, 1
1.415184339933751, 0.298688137260785, 0.1583495217216125, 0.1064402837747209, 1
1.536544622807571, 0.4077796173366944, 0.3690914402737967, 0.1622205060729201, 1
1.409947639753743, 0.6528190077232814, 0.7608991306337155, 0.1388823833136233, 1
1.746762128178427, 0.7339205946028079, 0.1741889764810324, 0.1134134409741981, 1
1.547933179658516, 0.8426151235343238, 0.6991813496470192, 0.118542450980602, 1
1.13077598709008, 0.3449560779315582, 0.8352244571341203, 0.08508676330061624, 1
1.60222365003707, 0.1064618206136171, 0.8425344605450189, 0.07037779374380972, 1
1.272224666403523, 0.603736124763993, 0.7913588551657634, 0.1214918941816908, 1
