x1coord, x2coord, x3coord, radius
1.171541252996942, 0.6418506544874505, -0.04798588156084523, 0.05805287068932673, 0
1.175978799441767, 0.6192602016853407, -0.04906499167091536, 0.05805287068932673, 0
1.149324387381682, 0.5910916169351247, -0.04856854999120231, 0.05805287068932673, 0
1.119273450949838, 0.6217499137052909, -0.05196841460504353, 0.05805287068932673, 0
1.633376131649617, 0.1474932546702458, -0.0619086341521038, 0.07096777711618733, 0
1.590961104451538, -0.05572923151841886, 0.1619911586127066, 0.06926049752697738, 0
1.179747473414249, -0.05717895259997124, 0.4704541458784341, 0.06462715654670689, 0
1.134911125553109, -0.04733634025997424, 0.4814438464701873, 0.06462715654670689, 0
1.134541617130629, -0.04739948963380387, 0.4820546776173175, 0.06480632807904455, 0
1.471996438883993, 0.8634688468976333, 1.052482936299699, 0.06562188363608103, 0
0.9632814481724884, 0.8878906768128091, 0.382208382438429, 0.06727084700907902, 0
2.054921309358058, 0.632999108720969, 0.1493117395879957, 0.06762602718016723, 0
1.225104687998106, 0.5962051028640031, -0.04534236691063565, 0.0611810291583482, 0
1.174187560568891, 0.5465366252447027, -0.04688057835949538, 0.0611810291583482, 0
2.048985529383713, 0.8053230481260052, 0.6540212400738338, 0.06585414182895376, 0
2.061778875252262, 0.8557591917285589, 0.6320625599347535, 0.06585414182895376, 0
1.863876068105081, -0.05840900435230233, 0.4619535313297582, 0.06009458434909463, 0
0.9387323153371148, 0.5404106588665706, 0.6617803428308383, 0.08315286802634446, 0
1.150932961212741, 0.6333937688961696, 1.053095315569249, 0.07416102833598173, 0
0.9410418096515528, 0.4673043077551127, 0.1824072548411816, 0.07686322553320274, 0
1.385573080588999, 1.055891899407623, 0.2188360777856802, 0.0656213038915154, 0
1.335228980659975, 1.053743157900743, 0.2115022541358125, 0.0656213038915154, 0
2.062714142318311, 0.3670171706763896, 0.8538311497548928, 0.0657181540856135, 0
1.91012022023476, 0.6121919540868725, 1.039071021414773, 0.04365453391008692, 0
1.197242374252114, 0.3440220805935057, -0.05238562649720373, 0.0662485864456626, 0
1.14310739226329, 0.3682927358701702, -0.06229554546567375, 0.0662485864456626, 0
1.36772527216895, 1.060673740142335, 0.8547525509159903, 0.06465765533630644, 0
2.058649373497887, 0.1360205411409073, 0.4619535313297584, 0.06734155517267537, 0
1.633376131649617, -0.06391997065360353, 0.1466327947883539, 0.06926049752697738, 0
1.854141607468129, 0.3670171706763895, 1.06343284446339, 0.07137960529748903, 0
1.474533235926499, 0.1354962861441641, -0.05305489620709462, 0.06483661695626459, 0
0.9436474224286279, 0.131044058845612, 0.4820546776173174, 0.05951952558204349, 0
0.9367667837120033, 0.1466672160901658, 0.6332708246099908, 0.06579794525170513, 0
1.595425392212181, 1.055365279742949, 0.8380463708664158, 0.06547476188256768, 0
2.056037232407361, 0.8472705465527527, 0.4439740360180564, 0.06348652807431501, 0
1.863230931257031, 0.5038227869939808, -0.05238023965779678, 0.06522852394062316, 0
1.367690881075704, -0.05286669867669145, 0.1483527153266842, 0.06499078963713478, 0
0.9372843876676935, 0.6333937688961696, 0.8528041329193349, 0.06401883785303264, 0
1.51180154572307, -0.05342969988404712, 0.8750121017379526, 0.05714354521509116, 0
1.633389494047305, 1.063229672896791, 0.8530348837632761, 0.06547476188256768, 0
1.647760959061242, 0.526430448092214, 0.1952528309267554, 0.1170536615585947, 1
1.775110942212129, 0.5382758318737021, 0.141828507120285, 0.08768284580802821, 1
1.727057621911336, 0.4353632136626577, 0.1466005986681027, 0.1026563685625653, 1
1.245132777864185, 0.5942692999639079, 0.14235792953736, 0.08595108556261838, 1
1.493174658620779, 0.8430439291199767, 0.8174381001588858, 0.09544718886349438, 1
1.162027112813457, 0.5924035443889546, 0.7941295033746679, 0.09224003888988636, 1
1.446565219155163, 0.1263721771071016, 0.1716696331806243, 0.08437893379530476, 1
1.916674771647469, 0.6300838276981278, 0.8597202786847352, 0.06940123542344931, 1
1.459969258953236, 0.1697313614333057, 0.8802030216673844, 0.08264192815035767, 1
1.374137087618678, 0.1665925536397442, 0.8354698380920766, 0.09572663078418417, 1
1.1342973065982, 0.1340478384365835, 0.5774996426762246, 0.08717438599449447, 1
1.86724237519605, 0.2231586191560291, 0.337636091782759, 0.09499459495714928, 1
1.843211559267204, 0.2469856384339773, 0.5002860724336325, 0.09541060176268543, 1
1.837515146910958, 0.1427173707671764, 0.4683146951063789, 0.08223513427781762, 1
1.387598897021659, 0.8608440007969174, 0.2020474959864119, 0.08211798216190377, 1
1.87102364331224, 0.8767713307785013, 0.5113697359351966, 0.08197359791385968, 1
1.457102633005214, 0.1607987150584275, 0.4710827714665441, 0.1281760384963427, 1
1.336295352268024, 0.1747666995496578, 0.5232229045244227, 0.1097354488769161, 1
1.184063105979953, 0.1557556589341137, 0.4791271010396015, 0.08939004696179874, 1
1.30394403440508, 0.1317562991204219, 0.4166051729134819, 0.09730016995397117, 1
1.785766929107988, 0.2961326801993209, 0.4152803040801308, 0.1149765540952363, 1
1.117691978388861, 0.4914630738821898, 0.7870197854485902, 0.07938921531793829, 1
1.442885272056711, 0.680122318290428, 0.235018768226407, 0.1190371043267676, 1
1.812017955489505, 0.3946440808896795, 0.8365596189294271, 0.0980770779558332, 1
1.739487475355069, 0.3318151109609352, 0.8696196186173176, 0.09403340879259141, 1
1.473337672095721, 0.8218635711616645, 0.7164124659812081, 0.1055454138374403, 1
1.59820712931319, 0.8235916143369223, 0.3657845190716271, 0.1180875154013009, 1
1.141197241431305, 0.7773082994214734, 0.3529399496573982, 0.09197475280121908, 1
1.564196611431434, 0.2184478994995224, 0.901164584006641, 0.08063681723480312, 1
1.58250112186324, 0.1513892903178303, 0.1451803847417119, 0.09363392090296585, 1
1.895641671714563, 0.4277405118601376, 0.7907116580901191, 0.08286020122518402, 1
1.87981736654857, 0.8275736093765647, 0.6056462439296517, 0.08335994046752869, 1
1.693456430811085, 0.7090484384744347, 0.8772758192958382, 0.09478031118922987, 1
1.644000978064742, 0.8281132572110456, 0.877816872310667, 0.08908290159705942, 1
1.555518809607597, 0.1825772106745101, 0.6161083894383855, 0.1213515752455988, 1
1.434052020360963, 0.8218239139053876, 0.1300125173233816, 0.08216877922993356, 1
1.344457758816628, 0.6902689512808111, 0.1436311420409391, 0.09373937876715178, 1
1.127942554959488, 0.4162657087888775, 0.8879592893242678, 0.08649336279859814, 1
1.858020289789764, 0.8275505498151203, 0.3979576813062395, 0.08835178076656816, 1
1.875960747409767, 0.4420390949313284, 0.1403889877610775, 0.08188627392686655, 1
1.861986598485105, 0.5021252549441056, 0.2755220467817716, 0.09086667731298848, 1
1.819707430031808, 0.3397773280355715, 0.1455652341394773, 0.09963622856818732, 1
1.117349771675409, 0.7837838633672014, 0.6099482679164322, 0.08453685762593356, 1
1.360627408065816, 0.1579970475252699, 0.1263611635031177, 0.08136856147829089, 1
1.859353329710061, 0.5084669650081546, 0.8349175115882909, 0.08188787077953427, 1
1.186068628182676, 0.7404297424357089, 0.5859148006007271, 0.1039944191219065, 1
1.166572491514679, 0.5199966699546781, 0.5547921517638527, 0.1210279144926314, 1
1.605164854040518, 0.7514590321614438, 0.1556183299886721, 0.1016477622551687, 1
1.559339102478931, 0.768997938061571, 0.8679495608640806, 0.09026527138453613, 1
1.559958304493777, 0.2942812497989693, 0.8498115249918008, 0.09744571404724567, 1
1.125868654608485, 0.6042267796287232, 0.1124446919012493, 0.07387993819797305, 1
1.19975728299724, 0.1917789634019039, 0.3155613912350225, 0.1082090167622805, 1
1.179722839889486, 0.34100668549621, 0.3747761461079885, 0.1157553952675542, 1
1.174450172335744, 0.3132729208166466, 0.216952490954634, 0.1036398173646734, 1
1.126195060958736, 0.8746962476129241, 0.5924816697967278, 0.08676498065073854, 1
1.278605829738095, 0.8537132089316971, 0.6455612746650553, 0.1086870665261272, 1
1.843502488182571, 0.737251091276056, 0.455580763377639, 0.09567745190213985, 1
1.883721180360859, 0.1414719933305826, 0.5678392292128838, 0.08957635496115593, 1
1.660232160790375, 0.2823675493055552, 0.8910042912138014, 0.0869702071709539, 1
1.643302770687932, 0.1515184271726232, 0.8618602678869335, 0.08608237034386321, 1
1.406702503301412, 0.908066689052843, 0.1238210288146722, 0.0732929833493826, 1
1.207594317972169, 0.4876167997455939, 0.1399133087726112, 0.08915559022421622, 1
1.357512954299738, 0.1384975503104309, 0.2282479371335903, 0.09136207560911547, 1
1.758834133360649, 0.6102230183630153, 0.5066488138136179, 0.1247174364429757, 1
1.837976945713162, 0.6170839300635672, 0.3590325710089302, 0.1078066571452087, 1
1.744238477701269, 0.6216755376440123, 0.1435334806619041, 0.09935160004369431, 1
1.389936962584153, 0.8782764215667253, 0.7928710075906394, 0.08364650230740969, 1
1.268927588188993, 0.342876019239483, 0.8368406060812585, 0.1079289965514234, 1
1.39364075138795, 0.3600934005873626, 0.8621542393476265, 0.1160098891265334, 1
1.755466779597697, 0.2713923414994224, 0.2530613709211165, 0.1230892592513745, 1
1.217486209091872, 0.1364481661881806, 0.6339257553157981, 0.09148380610546542, 1
1.784545587415034, 0.2035831245259855, 0.5980594428772192, 0.1085555466927149, 1
1.307285423536244, 0.8490759588935345, 0.4746318103623739, 0.1033343047890678, 1
1.413578243084499, 0.70886959895671, 0.668697395096382, 0.1340906091883435, 1
1.290138566874928, 0.7017489595920841, 0.5712050681857669, 0.1319907373893945, 1
1.661380881998752, 0.1149098252114167, 0.2011179071066965, 0.08763714024609179, 1
1.143599190163061, 0.4409959611991195, 0.2739846276375161, 0.1002485516535284, 1
1.748002925233222, 0.8724880294958257, 0.5777325779250831, 0.08898935685778492, 1
1.865721609700198, 0.5472285800080379, 0.1606560555563055, 0.08372707256785923, 1
1.729043155309211, 0.4902369940580648, 0.8644486134408813, 0.09396527251269268, 1
1.814163900800351, 0.464807495238038, 0.7181191171773277, 0.1112898270458972, 1
1.151343754907058, 0.8374623240510461, 0.4684779904264808, 0.09445913872371053, 1
1.782609606698862, 0.6252560426352862, 0.6583058535878238, 0.1184034630986703, 1
1.687919918000191, 0.2248576222085379, 0.7480717882047802, 0.1138138037248219, 1
1.177746914966388, 0.2820417493930724, 0.7451130932643165, 0.1094484270296363, 1
1.672885696903935, 0.2364930004978811, 0.3679427538625173, 0.123357875537081, 1
1.292811414753588, 0.8812986722038804, 0.3069400563367917, 0.091855101092629, 1
1.353590793468572, 0.3171459595238599, 0.1277684136883757, 0.09694141070857036, 1
1.625926020134744, 0.3920803474513255, 0.7561449954611578, 0.1210037099539628, 1
1.6275131009476, 0.532456509289063, 0.828612136504823, 0.1139445999882435, 1
1.262861869053155, 0.2004743715884718, 0.7274348578952615, 0.1148735879757386, 1
1.528319982047004, 0.4803451871984032, 0.2282503061836144, 0.138183955709291, 1
1.624849132509743, 0.7777698211568004, 0.8030063976349198, 0.1072007640355278, 1
1.740152825391482, 0.5405167605694322, 0.3760945369951568, 0.1261210926300078, 1
1.161805609286888, 0.5791722192706342, 0.2621959133173309, 0.1000394410839227, 1
1.477480578047061, 0.1700353662103152, 0.7717598193384113, 0.09105192941491885, 1
1.371138266268219, 0.3347848356250334, 0.7406526986221834, 0.1348353168936391, 1
1.492392994750477, 0.201655980598223, 0.1248659643972941, 0.08497595316242773, 1
1.44194409559412, 0.2628339268507274, 0.1940111480692029, 0.1033813095672819, 1
1.309179894898893, 0.2357514818147374, 0.1767324181549152, 0.09895478725794499, 1
1.510377677029786, 0.7879463001056908, 0.1776306458602565, 0.103414934334704, 1
1.470275614495088, 0.790114778516709, 0.3161869117195236, 0.1107362911491381, 1
1.158798197968328, 0.3939999179546603, 0.1241917383364112, 0.08345723123231326, 1
1.365286730071924, 0.8784969594384521, 0.8777451037099269, 0.08092650548204464, 1
1.776369388828162, 0.7198799614639654, 0.2901394227525955, 0.1211296982438419, 1
1.25537331763224, 0.2751219263824214, 0.4620110137400207, 0.1163031517493486, 1
1.609728234246666, 0.8728615858430234, 0.1802961920488638, 0.09969047406011441, 1
1.60973426542129, 0.258805410774896, 0.1717545854101411, 0.1050281074313105, 1
1.767695759153039, 0.3128763412536147, 0.7763929829261874, 0.1140026193109185, 1
1.35613718788289, 0.4225158537124538, 0.1895020700103331, 0.1201071253290629, 1
1.36006805032891, 0.2539837081748604, 0.3070231090408462, 0.1235014920647854, 1
1.612631986061734, 0.7460551523072636, 0.6295890958618814, 0.1331463187483925, 1
1.107228592023695, 0.1656558370604943, 0.4125574071830925, 0.07670073000401315, 1
1.155317251258816, 0.767142722054966, 0.6962865843100591, 0.0966631158679027, 1
1.170926569004436, 0.7331181468317797, 0.4797631252808088, 0.1051568134722042, 1
1.48877634701705, 0.1608462289313934, 0.3187548802251178, 0.1096695007683189, 1
1.452685079138383, 0.2653165505774608, 0.5582783206493628, 0.1458542320879813, 1
1.626189444799865, 0.3213367172084023, 0.5507248119942127, 0.1466841974917852, 1
1.407025391438256, 0.7884616553682049, 0.5251178875887256, 0.1252318608595656, 1
1.562613950961654, 0.6395274569059408, 0.181947778055564, 0.1126159691200777, 1
1.30130107698108, 0.4711864172126489, 0.8002275677826308, 0.1176717350899377, 1
1.75642757184965, 0.5834278324957171, 0.8847602980206727, 0.07888145482395746, 1
1.799353986486288, 0.3847035634451276, 0.5375007944266398, 0.1222220944029807, 1
1.645594088845633, 0.792337074516177, 0.2478847287594366, 0.1170933751269329, 1
1.416975113535274, 0.7816073136618621, 0.8673038989207543, 0.09172257440486536, 1
1.203470421688563, 0.682848334114227, 0.1423548688980865, 0.0849854106261464, 1
1.768792066017688, 0.8124890541030643, 0.4197223175706015, 0.1059035515641844, 1
1.648607755091514, 0.7133933591159344, 0.4531280235261861, 0.1365378533842615, 1
1.254391007949451, 0.6402029368720037, 0.8520560063885931, 0.1044269353576665, 1
1.427720259900727, 0.5466305456569047, 0.8494136682765602, 0.1237399167491817, 1
1.878132605371523, 0.6220575100238157, 0.2134320147492277, 0.08790820202417646, 1
1.334218155234071, 0.5582730885919712, 0.1898942586724478, 0.1007003073415987, 1
1.825218908732128, 0.3246620543741427, 0.666243262626504, 0.1114180801702351, 1
1.161300763165758, 0.6457168965972087, 0.6373645736776675, 0.1123130470078457, 1
1.306585531157922, 0.7848985351557687, 0.7722414151463439, 0.1090025140386778, 1
1.28949251600445, 0.5468796073722545, 0.3657891152206569, 0.1407103470377934, 1
1.541268650925135, 0.1195707305920341, 0.8633821994684088, 0.07481794694299745, 1
1.211085102369559, 0.6945781049466976, 0.3217254592708004, 0.1173436945152538, 1
1.15819002442856, 0.4121180079401127, 0.7505724742385533, 0.09439387023391795, 1
1.475536793032936, 0.4693523323049971, 0.7251963811363367, 0.1458236101890411, 1
1.710587205180028, 0.884252685140163, 0.6789308737921723, 0.1035705631897732, 1
1.556349656852626, 0.6553761976669971, 0.7638543256459589, 0.1270727880998488, 1
1.425723337453534, 0.5722342733348147, 0.55190545243268, 0.1772443725513452, 1
1.222550414505063, 0.3310414404779831, 0.622753896476565, 0.1208280976589141, 1
1.121676244252876, 0.2187143916657542, 0.6553982906211042, 0.08420483851588001, 1
1.525165248307088, 0.3408295667817163, 0.3425664735055148, 0.1473647662655841, 1
1.321479293328923, 0.7542548954479985, 0.3969387831056388, 0.118898737153851, 1
1.619226166063284, 0.5378986557207628, 0.461925453524488, 0.1631996053104856, 1
1.139524296097571, 0.2241246563426094, 0.5672387383530196, 0.09198747641321177, 1
1.388766652968611, 0.6722987746719784, 0.8394228415871345, 0.1087859903821033, 1
1.250867147571701, 0.6480100559429594, 0.7233949316902462, 0.1175829376251594, 1
1.284601903441334, 0.7748254264574492, 0.1982730667543775, 0.1036212189900088, 1
1.78578416934944, 0.4134920393214457, 0.2901667000185778, 0.1129674796890516, 1
1.104272171025117, 0.8929831716896039, 0.3736516844141812, 0.0843417324061584, 1
