x1coord, x2coord, x3coord, radius
1.494111794941976, 1.052229472524357, 0.1538034804216991, 0.06285524084976536, 0
1.81946008668219, -0.04728869062528964, 0.5436191958712601, 0.06963336034187344, 0
1.82656735111135, -0.04548540008583032, 0.5444996760526325, 0.06963336034187344, 0
1.761401629155373, -0.06018936957860965, 0.5770475311408397, 0.07443085058908049, 0
1.850471706608746, -0.05603605653115994, 0.6332558796054996, 0.07848582938900583, 0
1.757577635870661, 0.6258624168322771, -0.07061861963148369, 0.08183154874923249, 0
1.802543208744586, 0.6582795092825811, -0.06509932266131754, 0.08183154874923249, 0
1.832945324070674, 0.56842777519113, -0.06020878420268601, 0.0678857358076672, 0
1.850219903963148, 0.6333206834825007, -0.05578711024466979, 0.08183154874923249, 0
1.843474979122202, 1.041822408459268, 0.4381319083154969, 0.05643494857800406, 0
1.866087954068882, 1.037297005961775, 0.4065407825373962, 0.04665670381082043, 0
1.858907625903546, 1.037852952189145, 0.3723709118370993, 0.04665670381082043, 0
1.834462550296582, 1.047787940812329, 0.360989841212472, 0.05384086385625955, 0
0.9526806519870992, 0.4410776796559341, 0.8368953404598722, 0.06269755532808438, 0
0.9524848277231777, 0.4406023030732956, 0.8354908864275208, 0.06269755532808438, 0
0.9576181529167079, 0.3807815576815999, 0.8850687841907912, 0.06269755532808438, 0
1.544938761618065, 0.8472519352199845, -0.04628486484941569, 0.0639798477866379, 0
1.160684634360182, 0.362491339379612, 1.052730229994849, 0.06144949277881591, 0
1.113865610869115, 0.3807815576815999, 1.045166669026814, 0.06144949277881591, 0
1.352477326805749, -0.05020159123102799, 0.7006041188576999, 0.07480163527860953, 0
1.308803071161877, -0.0601423047385224, 0.7529705150761725, 0.07480163527860953, 0
2.038738554715267, 0.8578885492737096, 0.3718920003859204, 0.04734609992378859, 0
1.838401139254477, 0.5075594580308995, -0.05812167736077898, 0.06501321995388189, 0
1.841484548661344, 0.43096479798132, -0.04423027532339031, 0.06501321995388189, 0
1.848292032715, 0.4296047034653985, -0.04152442516975107, 0.06501321995388189, 0
1.861823147709651, 0.4576713023258219, -0.05658629240438321, 0.06501321995388189, 0
1.259228726091795, -0.06313263055729615, 0.5382428498390068, 0.07870231557745958, 0
2.061454867647751, 0.5759801054514049, 0.1658072604752173, 0.06832957007238293, 0
0.9275306024973158, 0.6191088556220365, 0.566892966059074, 0.09608931918007081, 0
1.600969916749516, 0.16479722336646, 1.055467016286588, 0.06359837023985042, 0
1.508240080236001, 0.183556099140971, 1.063241229807754, 0.07800497029330056, 0
1.42019044357866, 0.160818824935906, 1.054710320220009, 0.0641836187838413, 0
1.376045341127867, 0.1256692659199547, 1.052887966676418, 0.0641836187838413, 0
1.337376735986188, 1.064507946074424, 0.2049772253411713, 0.0737071269684237, 0
1.366614634615839, 1.063496682107628, 0.1468396439890053, 0.0737071269684237, 0
1.253417033558252, -0.06048054817777313, 0.6446369515829199, 0.07144835361706296, 0
1.230833507441371, -0.06559303690204521, 0.6799789923266266, 0.07144835361706296, 0
1.855722398728847, 0.3679931591439045, -0.0613596658622851, 0.07303512293325058, 0
2.054992051449077, 0.1957212018455945, 0.3444837955920977, 0.05971264018311893, 0
2.061803632940714, 0.3493415409591404, 0.1847722888195706, 0.06724258134495677, 0
2.062637489793592, 0.3679931591439044, 0.1437274493464864, 0.06724258134495677, 0
0.9246866779678743, 0.6111813605845321, 0.3663710725186018, 0.09083076351672005, 0
1.249501711201422, -0.05872226585516457, 0.3070840139121502, 0.07700983395084969, 0
1.11993234176709, -0.04855842999716171, 0.4955984615077598, 0.05685323468668611, 0
1.644778426814778, 0.1755597142937741, -0.0547395712524708, 0.05817942812551943, 0
1.596695194690072, 0.2352554056167385, -0.03764862931762759, 0.06457268260507223, 0
0.9521688243962996, 0.4572022402700553, 0.1415699667038764, 0.07085713958153021, 0
1.620030918130468, -0.03602938161268799, 0.1196886815193162, 0.04098816992925099, 0
1.173951964574353, 1.052715365584059, 0.5266530579828673, 0.06574756840818488, 0
1.154990130915719, 1.036185630681288, 0.6330277129660531, 0.07255529349285858, 0
0.9401698597857709, 0.6333143909254382, 0.1481958785512046, 0.06939467645570149, 0
1.211281976748055, 0.334071425678077, 1.061287917625346, 0.06550439491608916, 0
1.887833262226531, 0.6190754202446477, 1.048115355921641, 0.0542707705856325, 0
0.9485377444303453, 0.1510792983715917, 0.3854009103241696, 0.063872662127287, 0
1.620653524911662, 0.1201651615984413, -0.04070117659323621, 0.04417131847291181, 0
1.612309795019394, 0.09043475626553764, -0.03895972049807884, 0.04417131847291181, 0
2.052709249126105, 0.3484663252807494, 0.8108097380891574, 0.06371785509317189, 0
2.061946342074044, 0.367855674274544, 0.855622530817076, 0.06371785509317189, 0
1.519445485327177, 1.059248269646935, 0.1384132169117897, 0.06285524084976536, 0
1.147707284294693, 0.6321224736681885, 1.053373062365522, 0.0756954623403507, 0
1.631302843036342, -0.06173875446276866, 0.857694931066031, 0.06654909417142718, 0
1.631302843036342, 0.1424483487828382, 1.061407445606853, 0.06359837023985042, 0
1.132156573535277, 1.038985707628919, 0.3755193133143585, 0.04689048779797933, 0
1.0888248944047, 1.036317046000098, 0.3883184393044203, 0.04689048779797933, 0
1.925078097597372, -0.0322282799678924, 0.391596790730826, 0.03796602209630921, 0
0.9633211180782858, 0.8863003885682228, 0.4055828265993832, 0.0412374759748444, 0
0.961670834042527, 0.9120246356462005, 0.3883184393044203, 0.0412374759748444, 0
2.04526515754747, 0.8954024310016737, 0.3834193710180058, 0.04734609992378859, 0
1.46813237419761, 0.8391546797640975, -0.05466869874227089, 0.0639798477866379, 0
1.519445485327177, 0.8609368764844652, -0.05770635796971797, 0.0639798477866379, 0
2.048779244394766, 0.6190754202446478, 0.8881203778408061, 0.05239962974501864, 0
1.612309795019394, -0.03912912023319502, 0.09036158980380851, 0.04098816992925099, 0
2.0323984930499, 0.07484845447578298, 0.391596790730826, 0.03391170479856156, 0
1.895324269272668, 1.045084113885669, 0.3834193710180057, 0.04665670381082043, 0
1.634821584090765, 1.048824242159992, 0.8442408335553746, 0.05423309741690679, 0
1.622942602036996, 1.052676960446699, 0.8773099169473505, 0.05423309741690679, 0
2.058357930815112, 0.6333206834825007, 0.1487972807185605, 0.06832957007238293, 0
0.9310612252556443, 0.5425450221570607, 0.3880564890760003, 0.09083076351672005, 0
0.9449910008472272, 0.146973469545026, 0.3679304407929678, 0.06800642829038978, 0
2.053689509012969, 0.1503867905702183, 0.6332558796054998, 0.07855219488628222, 0
1.219932352779445, 0.3344997169263191, 0.1525175409852118, 0.1144938439603502, 1
1.239927912830727, 0.2270674443299954, 0.7071284485056329, 0.1095121951671534, 1
1.640797991391309, 0.7248831984674334, 0.8307064554587116, 0.1019784215825959, 1
1.341199026783492, 0.8009391679670295, 0.2583732097863974, 0.1087709348271159, 1
1.812494043421719, 0.6095516407639431, 0.1734622377196068, 0.09463715833338089, 1
1.652203986857881, 0.2102012740736718, 0.8060948002810292, 0.09880292448096401, 1
1.691240048250753, 0.3237514647713852, 0.8094492865584147, 0.1132267747147115, 1
1.529112069253092, 0.2752073925377883, 0.8078094853299594, 0.110231893841794, 1
1.118928827430043, 0.5551663225621513, 0.2028131904954352, 0.08859055631032783, 1
1.153735159104037, 0.5358504191776323, 0.1176043245223582, 0.08654469333586047, 1
1.881278929680041, 0.07532549586517601, 0.416741491124153, 0.04932036383658218, 1
1.815197921067203, 0.07749730255915178, 0.3475273224330186, 0.06061497730214208, 1
1.145090283105665, 0.7321753163302662, 0.5106370233350289, 0.08810537297706653, 1
1.122275866856306, 0.8552731827752931, 0.5294755005815375, 0.07440822095000627, 1
1.122497153421527, 0.4086486833497042, 0.7425342347020855, 0.08760444298340844, 1
1.704983125775498, 0.8062756356341546, 0.5964147139257754, 0.1222972102350671, 1
1.6508462023981, 0.8346788119148145, 0.8172266824329912, 0.08439732619315794, 1
1.608069220089561, 0.1396658829222183, 0.09823385927266706, 0.05968069554836054, 1
1.2101647202862, 0.1319063769556773, 0.5725422728909724, 0.08420844234487454, 1
1.600791554937811, 0.8553887998946428, 0.1517417286239586, 0.08761334040141176, 1
1.507516056666527, 0.862536814585466, 0.1267950489952616, 0.08151217203664754, 1
1.757403504339437, 0.8295475505648092, 0.4774133815884828, 0.0931362739437363, 1
1.161116303722979, 0.5193518464875662, 0.4201299913698721, 0.1159098008233483, 1
1.198202587911923, 0.6479219949979279, 0.3857084376458145, 0.1087561812600009, 1
1.185589495465838, 0.5648325246586183, 0.2617890873194494, 0.1064862193808054, 1
1.219840293824153, 0.5913968686474118, 0.103731155038636, 0.08291953565229146, 1
1.903359265690477, 0.1470800103604447, 0.4757315412019074, 0.06127757055716945, 1
1.884848772421921, 0.1781366710790216, 0.5722012504842128, 0.08433297187379199, 1
1.869989843471209, 0.23715956868871, 0.4673671784963034, 0.07933036458391506, 1
1.30711126968862, 0.1376145062072255, 0.6692174127720739, 0.09573430319081921, 1
1.525800758633062, 0.1467274288004113, 0.118333142290703, 0.07036505668518291, 1
1.481088139575431, 0.23791696815703, 0.1528184184809223, 0.09029589057451148, 1
1.617492665427258, 0.1884775338053645, 0.1487087123567259, 0.07605890853393166, 1
1.886950704148777, 0.6161010525592646, 0.8870923086450323, 0.06848639313844017, 1
1.775062203839842, 0.5049714738624345, 0.1390992249327515, 0.0877601380722043, 1
1.120896407983855, 0.8075852158845516, 0.382842999063041, 0.06714937945471131, 1
1.540241357549416, 0.7319303028656624, 0.1656964251353674, 0.09925571157072981, 1
1.658948663679983, 0.7277440684211022, 0.1217001096626002, 0.09216008377088944, 1
1.600844017040255, 0.117536405569715, 0.205614219601902, 0.07054277322507191, 1
1.507114946731405, 0.08901016437709439, 0.219727625233078, 0.07631327731661014, 1
1.110923740558942, 0.524317777246057, 0.7852384321649263, 0.08826622649639729, 1
1.455961402974816, 0.1521880913324389, 0.8260988828048015, 0.0953690492585, 1
1.849995024126074, 0.1665563462124727, 0.3640169819406948, 0.06876022385007864, 1
1.858845569767096, 0.2757583035424208, 0.3590353745134937, 0.0868378037391227, 1
1.532215327942718, 0.7392780183910855, 0.8344969627513463, 0.1062496659138937, 1
1.881539228230325, 0.8984640586624864, 0.3909692863830949, 0.06130644229230015, 1
1.112455633939335, 0.1289218320346723, 0.4232868397456144, 0.07476129973750904, 1
1.145854477247768, 0.2137112874136382, 0.355411745338704, 0.08944242524922337, 1
1.182451854250277, 0.8929015825984125, 0.4285455713535044, 0.06813495988611083, 1
1.625907250028354, 0.2468365042968454, 0.7000443096880922, 0.1229111311304945, 1
1.708143399631263, 0.1390345413577938, 0.6878167515006496, 0.1002352109418161, 1
1.333142288850345, 0.2469879285927755, 0.157910130568716, 0.1116468105109704, 1
1.44279446926386, 0.1499413846752322, 0.2079242940287905, 0.09424301024615084, 1
1.136287809347223, 0.2093365827612307, 0.4473404359129799, 0.08189794300611834, 1
1.093864690489646, 0.1472547917416225, 0.5338815477463537, 0.072556705721448, 1
1.142644646259493, 0.1137241101669021, 0.4902325761659949, 0.07415787166070534, 1
1.884650203915367, 0.4259645962507955, 0.1184485300865094, 0.08330482690247126, 1
1.594511591662655, 0.582621306185389, 0.1685464303385401, 0.1206150585355323, 1
1.242817289734549, 0.4705285502430358, 0.2039658869668124, 0.1105561344936446, 1
1.264820491544063, 0.6094104109671425, 0.1729335797324406, 0.1017061912995439, 1
1.218228503238932, 0.4951912927102277, 0.8182803998783454, 0.1017012843839682, 1
1.187404998058282, 0.6096587748353598, 0.8434090813847064, 0.09947181694464621, 1
1.100326008484202, 0.9086330947429431, 0.4054863095392595, 0.05734230211753924, 1
1.875918760573615, 0.3728419275705959, 0.3296796045325688, 0.1028295015278738, 1
1.878462260579721, 0.5651304739064437, 0.83474938692553, 0.07371382670019827, 1
1.265433974691782, 0.8480599385910762, 0.5516784812531558, 0.09767358518454014, 1
1.264790052003807, 0.8465786069841861, 0.3851933829902794, 0.08880378500328058, 1
1.135715149583817, 0.4198880924409991, 0.8542932741926273, 0.0852518178446115, 1
1.14266870650924, 0.6443971719663847, 0.1361611498455907, 0.08429845178922807, 1
1.847966626773214, 0.7387658277475434, 0.6842404683030258, 0.1050908446008008, 1
1.816723359240762, 0.6416722985239915, 0.7799913358643277, 0.09163505391308369, 1
1.847664262324626, 0.3879888588177191, 0.8061849526798404, 0.08996149966797631, 1
1.814767852062063, 0.1278726332233068, 0.4395081752727352, 0.0699051847683303, 1
1.696461452471694, 0.4932566595943325, 0.1978304452817788, 0.1096799595060753, 1
1.577665906462154, 0.09580043571138128, 0.134416849407684, 0.05812506339423695, 1
1.403350340817173, 0.1305300419903077, 0.7122141841767906, 0.09686228102238419, 1
1.674251475587679, 0.7565821761599975, 0.2593960488886273, 0.1195345305036751, 1
1.217036871335466, 0.3833966344659832, 0.6289891141057048, 0.1220615715434355, 1
1.178818157150206, 0.5114234092047583, 0.5915162792483458, 0.1245229576074588, 1
1.867882727844661, 0.304957028814669, 0.6187553440557241, 0.1030974413781841, 1
1.56544008448065, 0.3159789443635989, 0.1204798389345642, 0.08882566350010385, 1
1.900485616846882, 0.8376412701217875, 0.4281250395368922, 0.06636358351308441, 1
1.603825913140633, 0.7593254120696221, 0.5098348113216336, 0.1329090375248392, 1
1.926830283584455, 0.105303573497166, 0.4034747018845541, 0.04528054157355245, 1
1.847357997737905, 0.4149411960197295, 0.6979678784059296, 0.1037569673967357, 1
1.181544335077948, 0.8533111891590121, 0.6339056010834846, 0.1008157486387835, 1
1.299951989616313, 0.1498740221140247, 0.4190712888334505, 0.1040853871154841, 1
1.40460818044067, 0.8122724477437009, 0.873701276794365, 0.09710635515939099, 1
1.319334362710405, 0.2498668296064105, 0.3269413886974105, 0.1274710081990489, 1
1.405969517853214, 0.3348184433895948, 0.217748209561175, 0.1181445672531204, 1
1.163263764411753, 0.7089791980574163, 0.63723263456153, 0.1111779930769406, 1
1.317781010099363, 0.3482572122436534, 0.4398733214542407, 0.1360118521518512, 1
1.371622854353358, 0.4886159271660097, 0.747327486874828, 0.1325750668313555, 1
1.246875595593903, 0.6512789491487289, 0.5527093039571456, 0.1222690862360243, 1
1.848014958943994, 0.6895402018501711, 0.4279593137766333, 0.099082722133825, 1
1.884711175351245, 0.7817320899768501, 0.3686397584624149, 0.07435342207567577, 1
1.87853933068182, 0.4733039972757124, 0.8200621591691638, 0.08848301758857754, 1
1.335502899811471, 0.7092444583182413, 0.3372337089927213, 0.1272571255622174, 1
1.346110288898253, 0.7676544552370584, 0.5146936557285774, 0.1231242301908591, 1
1.187874842387845, 0.3494201444947831, 0.846212767746178, 0.08781552354507216, 1
1.352679151539791, 0.2510220453413485, 0.7858946379077526, 0.108440191920131, 1
1.877948321634147, 0.5832270365004744, 0.2432083587536305, 0.08791238954346227, 1
1.713055021669314, 0.1503857021959363, 0.5588969597995586, 0.09568432703606734, 1
1.253499084200333, 0.7083259784355674, 0.2074224691466766, 0.1096361209976168, 1
1.181923395548029, 0.5883402109806569, 0.7106672522637236, 0.1046585818667172, 1
1.86820811696247, 0.4967377405458985, 0.1744311819106358, 0.0949061341734426, 1
1.777402007389942, 0.2317328048616735, 0.4596452820497311, 0.09611410926477029, 1
1.728176151467194, 0.1189924162153162, 0.4487575967967616, 0.07683000982130998, 1
1.492956729606151, 0.2208278231881808, 0.4805025829614109, 0.1376456929901193, 1
1.470412814744654, 0.7904899266569154, 0.676623748006253, 0.122175466418823, 1
1.124732469548489, 0.6704279272859419, 0.2168381507766345, 0.08924972397758496, 1
1.440431433510807, 0.6201479978623621, 0.5606992584356338, 0.168059556181031, 1
1.533942634604728, 0.6200878649598098, 0.3937025022985101, 0.1592548252778097, 1
1.371006225582915, 0.1234024171864204, 0.8752812042969819, 0.08219437821970478, 1
1.699656052737325, 0.4779518743521396, 0.331030239540008, 0.1397539242093256, 1
1.423536404526051, 0.6189708246489605, 0.1992889264511905, 0.125795434456486, 1
1.129485316352016, 0.8775340930879633, 0.3586243388743199, 0.06508104983746109, 1
1.156010338718605, 0.2048317447226917, 0.5797947718966423, 0.09335117191525764, 1
1.68201811812829, 0.2128293240695492, 0.3775033196253133, 0.1027029728203157, 1
1.729631721176927, 0.1600961108996147, 0.2717374049166885, 0.09587140340085082, 1
1.824252516901089, 0.3607510921215852, 0.236533986213728, 0.09806030140089414, 1
1.567538449336779, 0.8361684808560583, 0.3284047066467088, 0.1078384747547538, 1
1.762103677888154, 0.5270034914080571, 0.8724891746335897, 0.08864257299896276, 1
1.822220556436495, 0.6492156814207306, 0.9044312740297539, 0.06894311352167301, 1
1.497595948144377, 0.8507678272807973, 0.2107294671338325, 0.08909378851419172, 1
1.824463052892187, 0.7467629764622257, 0.2577063920429943, 0.09984672268587427, 1
1.572165394672857, 0.3951934088288283, 0.7996326525013168, 0.1234261111058394, 1
1.705446537625968, 0.5264337402759904, 0.7509121953058676, 0.1186989536230646, 1
1.530769195613049, 0.562420719648134, 0.7847347029836191, 0.1343977102558682, 1
1.387617306932728, 0.8295346610994307, 0.1496487647076803, 0.0937763794455231, 1
1.522380712087478, 0.8822086367875598, 0.8268681065354022, 0.08128804752668145, 1
1.757370539690204, 0.7417709474327351, 0.7609468293638579, 0.1131565633960255, 1
1.763975693991318, 0.6569349832421162, 0.4916730728327378, 0.1219219593745898, 1
1.518141238240603, 0.4523478001497742, 0.1624204144955314, 0.1194436317120728, 1
1.678620767852122, 0.356556884402947, 0.1665582936511661, 0.1106838425419573, 1
1.521329244775338, 0.1665972790620653, 0.7348960391365291, 0.1063902053366161, 1
1.761053435922431, 0.3431674324757997, 0.6780105722963863, 0.1205127671167782, 1
1.580880685505393, 0.5150439630479433, 0.6322051364799443, 0.1618105416497562, 1
1.47397213218362, 0.3603667827351752, 0.6803258314483265, 0.1449566172885182, 1
1.82535626675305, 0.5655436659500237, 0.4055526801541005, 0.11709392975347, 1
1.785817899491398, 0.6574120448532421, 0.622987150327346, 0.1220219624425873, 1
1.642693719561014, 0.2890805070339102, 0.4834717177690291, 0.1246271269130286, 1
1.291335029273209, 0.7226174084165851, 0.8612027039355135, 0.1032793302829275, 1
1.349158205626082, 0.2067384340286616, 0.5666659270442305, 0.1183868898574398, 1
1.177824537251329, 0.2895926949994467, 0.2586035016763012, 0.108252077241362, 1
1.110165563057535, 0.6910385379669273, 0.7587748974962151, 0.09282957206595689, 1
1.58139940996782, 0.1380087757281143, 0.3064347139660174, 0.09575099357431788, 1
1.464872367633706, 0.1775918326656078, 0.3446379600345968, 0.1149353316110229, 1
1.608287624048103, 0.1246684804931648, 0.8663354108790713, 0.0830709772980496, 1
1.330946187724365, 0.5079850881578345, 0.4196248771914142, 0.1559825039427807, 1
1.154497321380818, 0.3988660524515971, 0.3478233882456115, 0.1124349132904946, 1
1.388520645371089, 0.6659271778240298, 0.77142271322156, 0.1262116319243044, 1
1.628684798706767, 0.6741207454112113, 0.7329189554277921, 0.1296889241488557, 1
1.613030787801888, 0.2607789787250148, 0.276193683677953, 0.1105805779343484, 1
1.739264427286271, 0.4357927890975028, 0.5648026320999566, 0.1423011155464725, 1
1.704026688922707, 0.2352021545455103, 0.1581720294274351, 0.090258189901437, 1
1.327588978298006, 0.8098632256594727, 0.7061658617298372, 0.1207749135493994, 1
1.811984943846849, 0.1199764945322262, 0.5907976372770811, 0.0913778997867325, 1
1.755076504219862, 0.4306052193946709, 0.8376038350384098, 0.1062471475976986, 1
1.210717716779539, 0.1569519015370291, 0.3186976321655929, 0.1035712435501692, 1
1.152668040925557, 0.3363445862971716, 0.4573845476335628, 0.09875690112526839, 1
1.766156565456585, 0.6398808364543578, 0.3088077286588605, 0.1214690856398698, 1
1.47119996477403, 0.1901259595329421, 0.6197293695477306, 0.1133389115363587, 1
1.813832435364237, 0.1897324149380222, 0.6580290167188891, 0.1106993758254817, 1
1.849790857240338, 0.32624400523384, 0.4806952725990073, 0.09933307560323448, 1
1.481735140617961, 0.377240299713725, 0.4425259876852277, 0.1647567433553254, 1
1.771881656217677, 0.3457429985487659, 0.3856519981508477, 0.1150725014230482, 1
1.434444031038611, 0.834167863653278, 0.4137943843510284, 0.1153411570978826, 1
1.207713047262625, 0.7915520935114353, 0.3244259297335052, 0.09144043898843895, 1
1.545977862114178, 0.1712392525614607, 0.1907386577411772, 0.08185604288579379, 1
